Unnamed: 0,eventID,PID
46537,99115,1
46538,108516,0
46539,39472,1
46540,78023,1
46541,160857,0
46542,10356,1
46543,12546,1
46544,110400,0
46545,87767,1
46546,172313,0
46547,2572,1
46548,56354,1
46549,84927,1
46550,28533,1
46551,60614,1
46552,70932,1
46553,103833,0
46554,53641,1
46555,22165,1
46556,27253,1
46557,195761,0
46558,93264,1
46559,175606,0
46560,3406,1
46561,100983,1
46562,109064,0
46563,153338,0
46564,14735,1
46565,70247,1
46566,169211,0
46567,161038,0
46568,162395,1
46569,164303,0
46570,42789,1
46571,72059,1
46572,73850,1
46573,154220,0
46574,102329,0
46575,128170,0
46576,136528,1
46577,92268,1
46578,3176,1
46579,148565,0
46580,178415,0
46581,32613,1
46582,52028,1
46583,187154,1
46584,15366,1
46585,59926,1
46586,187369,0
46587,79561,1
46588,73522,1
46589,192583,0
46590,64392,1
46591,34961,1
46592,137426,0
46593,49149,1
46594,48015,1
46595,161663,0
46596,94613,1
46597,166445,0
46598,126172,0
46599,55444,1
46600,116735,0
46601,140615,0
46602,186742,0
46603,56800,1
46604,118334,0
46605,76344,1
46606,127087,0
46607,47063,1
46608,67786,1
46609,90198,1
46610,25927,1
46611,136046,0
46612,137018,0
46613,139491,0
46614,186148,0
46615,96272,1
46616,171635,0
46617,80540,1
46618,144854,0
46619,120824,0
46620,1834,1
46621,39736,1
46622,59583,0
46623,135193,0
46624,11331,1
46625,90719,1
46626,96386,1
46627,139953,0
46628,10747,1
46629,11269,1
46630,146803,0
46631,42163,1
46632,73408,1
46633,29784,1
46634,133434,0
46635,122398,0
46636,132494,0
46637,194170,0
46638,28396,1
46639,119781,0
46640,45306,1
46641,191983,0
46642,75364,1
46643,63809,1
46644,117967,0
46645,120907,0
46646,165361,0
46647,127720,0
46648,156662,0
46649,105053,0
46650,4791,1
46651,21521,1
46652,70960,1
46653,164167,0
46654,162669,0
46655,56060,1
46656,170808,0
46657,116618,0
46658,139396,0
46659,190892,0
46660,46325,1
46661,199887,0
46662,108011,0
46663,22075,1
46664,83303,1
46665,103294,0
46666,116347,1
46667,18111,1
46668,184265,0
46669,185012,0
46670,78786,1
46671,160421,0
46672,35379,1
46673,17743,1
46674,104214,0
46675,30789,1
46676,23203,1
46677,131438,0
46678,43808,1
46679,156513,0
46680,9061,1
46681,172955,0
46682,50928,1
46683,69991,1
46684,156640,0
46685,159597,0
46686,61349,1
46687,13342,1
46688,189211,0
46689,25856,1
46690,12344,1
46691,8336,1
46692,53861,1
46693,133600,0
46694,133025,0
46695,35167,1
46696,131912,0
46697,156404,0
46698,131323,0
46699,182490,0
46700,42050,1
46701,192979,0
46702,29475,1
46703,119573,0
46704,192166,0
46705,43018,1
46706,5266,1
46707,165912,0
46708,129195,0
46709,76802,1
46710,60324,1
46711,51914,1
46712,138411,0
46713,68420,1
46714,44701,1
46715,82109,1
46716,52403,1
46717,168938,0
46718,134494,0
46719,47974,1
46720,160127,0
46721,60524,1
46722,194613,0
46723,18275,1
46724,46709,1
46725,55240,1
46726,134683,0
46727,85725,1
46728,157256,0
46729,106218,0
46730,84120,1
46731,132108,0
46732,30485,1
46733,127807,0
46734,50392,1
46735,26043,1
46736,17516,1
46737,183298,0
46738,32992,1
46739,192569,0
46740,181108,0
46741,189312,0
46742,72856,0
46743,11689,1
46744,112974,1
46745,87491,1
46746,122033,0
46747,89831,1
46748,125740,0
46749,133481,0
46750,83024,1
46751,112506,0
46752,46778,1
46753,10658,0
46754,181522,0
46755,157060,0
46756,148439,0
46757,149287,0
46758,85105,1
46759,60927,1
46760,1960,1
46761,154550,0
46762,145217,0
46763,172540,0
46764,10774,1
46765,48873,1
46766,193074,0
46767,128255,0
46768,33795,1
46769,5033,1
46770,64878,1
46771,94258,1
46772,49170,1
46773,184058,0
46774,138293,0
46775,72424,1
46776,39314,0
46777,8046,1
46778,55571,1
46779,60283,1
46780,15830,1
46781,38715,1
46782,79738,1
46783,11028,1
46784,61929,1
46785,21020,1
46786,106046,0
46787,144814,0
46788,147404,0
46789,143939,1
46790,134635,0
46791,187014,0
46792,199287,0
46793,129758,0
46794,156999,0
46795,97485,1
46796,83723,1
46797,47782,1
46798,111136,0
46799,180148,1
46800,114474,0
46801,61341,1
46802,58066,1
46803,132905,0
46804,104803,0
46805,85056,1
46806,21853,1
46807,172682,0
46808,51797,1
46809,116445,0
46810,141587,1
46811,159799,0
46812,165164,0
46813,65401,1
46814,178441,0
46815,83478,1
46816,19485,1
46817,46958,1
46818,118399,0
46819,170747,0
46820,17361,1
46821,115576,0
46822,8055,1
46823,129153,0
46824,38624,1
46825,150733,0
46826,195645,0
46827,183337,0
46828,89054,1
46829,136813,0
46830,12935,1
46831,157423,0
46832,71275,1
46833,38954,1
46834,194735,0
46835,101556,0
46836,127972,0
46837,26750,1
46838,104133,0
46839,1062,1
46840,118974,0
46841,45348,1
46842,80219,1
46843,149020,0
46844,159655,0
46845,156210,0
46846,196437,0
46847,61376,1
46848,73227,1
46849,193483,0
46850,30862,1
46851,153384,0
46852,32332,1
46853,79862,1
46854,156134,0
46855,131872,0
46856,178720,0
46857,25714,1
46858,171797,0
46859,107373,0
46860,106167,0
46861,111692,0
46862,40323,1
46863,8735,1
46864,100739,0
46865,157452,0
46866,44535,1
46867,134284,0
46868,63088,1
46869,77675,1
46870,146372,0
46871,64918,1
46872,76450,1
46873,199183,0
46874,98248,1
46875,35284,1
46876,198378,1
46877,119883,0
46878,52967,1
46879,88563,1
46880,6896,1
46881,26798,1
46882,136202,0
46883,162881,0
46884,133748,0
46885,28748,1
46886,158619,0
46887,39665,1
46888,13801,1
46889,1444,1
46890,31067,0
46891,133278,0
46892,134196,1
46893,104872,0
46894,156932,0
46895,118058,0
46896,108640,1
46897,178964,0
46898,11700,1
46899,167619,0
46900,106430,0
46901,132033,0
46902,87321,1
46903,22875,1
46904,116241,0
46905,35712,1
46906,3037,1
46907,50233,1
46908,80394,1
46909,33743,1
46910,62720,1
46911,52524,0
46912,132157,0
46913,61295,1
46914,177107,1
46915,104440,0
46916,151920,0
46917,183768,0
46918,121814,0
46919,10259,1
46920,103541,0
46921,179943,0
46922,68787,1
46923,25301,1
46924,197636,0
46925,765,1
46926,64563,1
46927,16466,1
46928,180476,0
46929,92772,1
46930,25486,1
46931,169631,0
46932,98409,1
46933,191385,0
46934,146893,1
46935,14389,1
46936,126567,0
46937,10947,1
46938,39505,1
46939,136142,0
46940,29055,1
46941,3620,1
46942,181253,0
46943,191760,0
46944,7372,1
46945,76808,1
46946,5728,1
46947,62546,1
46948,130110,0
46949,17950,1
46950,3107,1
46951,91771,1
46952,185274,0
46953,127927,0
46954,67947,1
46955,84717,1
46956,77130,1
46957,36653,1
46958,25139,1
46959,133798,0
46960,132174,0
46961,13182,1
46962,140790,0
46963,136536,1
46964,57735,1
46965,80554,1
46966,145182,0
46967,158506,0
46968,162236,0
46969,46904,1
46970,151072,0
46971,28474,1
46972,130766,0
46973,125268,0
46974,99710,1
46975,12581,1
46976,43748,1
46977,154130,0
46978,187334,0
46979,19159,1
46980,73529,1
46981,41151,1
46982,64054,1
46983,81787,1
46984,64326,1
46985,179413,0
46986,85278,1
46987,59868,1
46988,127886,0
46989,166331,0
46990,88583,1
46991,183124,0
46992,51159,1
46993,106112,0
46994,21280,1
46995,134765,0
46996,164962,0
46997,175630,0
46998,192874,0
46999,111190,0
47000,134951,0
47001,4296,1
47002,181583,0
47003,169388,0
47004,33830,1
47005,73446,1
47006,33464,1
47007,120079,0
47008,106745,0
47009,100731,0
47010,121807,0
47011,198026,0
47012,26960,1
47013,5227,1
47014,89926,1
47015,198090,0
47016,149406,0
47017,178046,1
47018,61809,1
47019,136497,0
47020,58486,1
47021,22962,1
47022,173476,0
47023,715,1
47024,112581,0
47025,57279,1
47026,159063,1
47027,29795,1
47028,187311,0
47029,136255,0
47030,38809,0
47031,76898,0
47032,189434,0
47033,73528,1
47034,86375,1
47035,10580,1
47036,102960,0
47037,3172,1
47038,106907,0
47039,63738,1
47040,197732,0
47041,110661,0
47042,172488,0
47043,85303,1
47044,80294,1
47045,73016,1
47046,177140,0
47047,140887,0
47048,193238,0
47049,81036,1
47050,8670,1
47051,165094,0
47052,65448,1
47053,146701,0
47054,50165,1
47055,55335,1
47056,51795,1
47057,196297,0
47058,8477,1
47059,96389,1
47060,59126,1
47061,117752,0
47062,16194,1
47063,4252,1
47064,133500,0
47065,188970,0
47066,91279,1
47067,42565,1
47068,167091,0
47069,46567,1
47070,69745,1
47071,154842,0
47072,64399,1
47073,149795,0
47074,37369,1
47075,130283,0
47076,141172,0
47077,194340,0
47078,163342,0
47079,34448,1
47080,10067,1
47081,148834,0
47082,183800,0
47083,32295,1
47084,89578,1
47085,86836,1
47086,56339,1
47087,151015,0
47088,56079,1
47089,12852,1
47090,99916,1
47091,81736,1
47092,41316,1
47093,195082,1
47094,3362,1
47095,139258,0
47096,192730,0
47097,96542,1
47098,152525,0
47099,97811,1
47100,195990,0
47101,154701,0
47102,196981,0
47103,30759,1
47104,43220,1
47105,124327,0
47106,9470,1
47107,189154,0
47108,9165,1
47109,80728,0
47110,74966,1
47111,123908,0
47112,19791,1
47113,146254,0
47114,11749,1
47115,81676,1
47116,30296,1
47117,199712,0
47118,139065,0
47119,91951,1
47120,85849,1
47121,140912,0
47122,94818,1
47123,3641,1
47124,41842,1
47125,194634,0
47126,111663,0
47127,190648,0
47128,69190,1
47129,129502,0
47130,14513,1
47131,10145,1
47132,157361,0
47133,126754,0
47134,38481,1
47135,63507,1
47136,123217,0
47137,86325,1
47138,21957,1
47139,121509,0
47140,109864,0
47141,19796,1
47142,53575,1
47143,179287,0
47144,142957,0
47145,81449,1
47146,22639,1
47147,86132,1
47148,34231,1
47149,7777,1
47150,160256,0
47151,71686,1
47152,19885,1
47153,125332,1
47154,53125,1
47155,162823,0
47156,102388,0
47157,187724,0
47158,105554,0
47159,61136,1
47160,166847,0
47161,154979,0
47162,59367,1
47163,58247,1
47164,94874,1
47165,71129,1
47166,47740,1
47167,75301,1
47168,29988,1
47169,158463,0
47170,42938,1
47171,100328,0
47172,150529,0
47173,191423,0
47174,180208,0
47175,26991,1
47176,93619,1
47177,137564,0
47178,9634,1
47179,184760,0
47180,57954,1
47181,37631,1
47182,138276,0
47183,80974,1
47184,120627,1
47185,89846,1
47186,66295,1
47187,148201,1
47188,46106,1
47189,188509,0
47190,142179,0
47191,124433,0
47192,103739,0
47193,124827,0
47194,52103,1
47195,141296,0
47196,104797,0
47197,153360,0
47198,102113,0
47199,150883,1
47200,71,1
47201,47575,0
47202,10462,1
47203,16701,1
47204,106639,0
47205,76979,1
47206,122788,0
47207,161641,0
47208,72088,1
47209,193899,0
47210,196156,0
47211,63442,1
47212,183679,0
47213,180883,1
47214,98827,1
47215,162729,0
47216,129097,0
47217,93247,1
47218,185093,0
47219,81816,1
47220,23389,1
47221,19337,1
47222,12826,1
47223,165225,0
47224,22174,1
47225,9431,1
47226,132846,0
47227,60293,1
47228,135479,1
47229,90426,1
47230,52695,1
47231,196894,0
47232,142180,0
47233,39849,1
47234,151448,1
47235,199881,0
47236,113612,0
47237,33876,1
47238,130726,0
47239,174832,0
47240,105955,0
47241,43705,1
47242,182513,0
47243,150576,0
47244,1742,1
47245,199770,0
47246,124180,0
47247,84343,1
47248,133495,0
47249,178577,0
47250,145252,1
47251,134399,0
47252,135554,0
47253,170482,0
47254,163312,0
47255,32409,1
47256,170445,0
47257,53814,1
47258,41469,1
47259,167586,0
47260,167301,0
47261,172739,0
47262,81146,1
47263,162776,0
47264,173976,0
47265,158511,0
47266,131173,0
47267,159258,0
47268,109726,0
47269,94001,1
47270,97646,1
47271,147580,0
47272,87739,1
47273,28717,1
47274,159107,0
47275,79333,1
47276,168111,0
47277,129151,0
47278,99383,1
47279,174919,0
47280,28762,1
47281,137649,0
47282,14560,1
47283,29053,1
47284,79499,1
47285,105762,0
47286,144908,0
47287,112414,0
47288,118031,0
47289,191795,0
47290,108604,0
47291,166205,0
47292,51671,1
47293,26173,1
47294,194853,0
47295,110017,1
47296,175589,0
47297,159726,0
47298,21372,1
47299,100811,0
47300,108053,0
47301,78378,1
47302,181806,0
47303,50788,1
47304,182331,0
47305,125368,0
47306,188782,0
47307,188937,0
47308,110044,0
47309,50175,1
47310,187530,0
47311,28514,1
47312,136619,0
47313,14997,1
47314,77140,1
47315,186747,0
47316,22153,1
47317,68617,1
47318,108831,1
47319,105245,0
47320,22655,1
47321,106582,0
47322,146618,0
47323,84935,1
47324,160559,0
47325,109967,0
47326,47638,1
47327,138714,0
47328,151711,0
47329,102227,1
47330,7732,1
47331,124802,0
47332,55609,1
47333,147085,0
47334,112113,0
47335,170426,0
47336,154395,0
47337,194131,0
47338,138078,0
47339,125388,0
47340,149955,0
47341,130478,0
47342,151201,0
47343,10246,1
47344,32208,1
47345,21837,1
47346,119951,0
47347,172589,0
47348,48757,1
47349,3005,1
47350,125143,1
47351,14845,1
47352,138041,0
47353,28387,1
47354,138979,0
47355,8514,1
47356,84238,1
47357,14965,1
47358,77245,1
47359,160937,0
47360,154094,0
47361,9890,1
47362,42177,1
47363,2568,1
47364,188643,0
47365,87594,1
47366,4611,1
47367,92115,1
47368,197627,0
47369,22465,1
47370,177405,0
47371,19510,1
47372,198749,1
47373,34850,1
47374,6415,1
47375,162803,0
47376,153002,0
47377,128856,0
47378,37933,1
47379,5302,1
47380,195573,0
47381,76918,1
47382,192783,0
47383,56941,1
47384,175356,0
47385,10919,1
47386,149295,0
47387,14135,1
47388,111280,0
47389,171275,0
47390,176145,0
47391,39827,1
47392,56038,1
47393,57593,1
47394,85603,1
47395,39946,1
47396,81312,1
47397,172008,0
47398,147612,0
47399,106202,0
47400,154769,0
47401,194453,0
47402,15976,1
47403,194991,0
47404,115039,0
47405,173725,0
47406,14065,1
47407,51481,1
47408,184258,0
47409,197213,0
47410,57595,1
47411,45473,0
47412,70438,1
47413,29331,1
47414,23915,1
47415,34536,1
47416,159484,0
47417,38460,1
47418,46491,1
47419,165336,0
47420,162251,0
47421,64505,1
47422,101950,0
47423,154895,0
47424,85904,1
47425,8428,1
47426,55419,1
47427,164485,0
47428,141139,0
47429,50323,1
47430,71874,0
47431,24499,1
47432,127743,0
47433,190849,0
47434,114458,0
47435,106542,0
47436,12474,1
47437,83792,1
47438,139635,0
47439,44776,1
47440,34253,1
47441,166106,0
47442,32990,1
47443,172548,0
47444,117334,0
47445,106204,0
47446,45732,1
47447,155616,0
47448,40903,1
47449,113417,0
47450,194548,0
47451,158639,0
47452,59950,1
47453,13240,1
47454,126418,0
47455,177958,0
47456,109605,0
47457,31289,1
47458,51266,1
47459,94914,1
47460,197962,0
47461,41239,1
47462,149907,0
47463,57112,1
47464,191934,0
47465,188257,0
47466,94756,1
47467,183972,0
47468,57887,1
47469,152197,0
47470,97074,1
47471,70583,1
47472,55073,1
47473,179279,0
47474,56531,1
47475,104451,0
47476,113370,0
47477,24332,1
47478,161204,0
47479,120223,0
47480,123498,0
47481,87446,1
47482,55124,1
47483,93039,1
47484,128373,1
47485,152001,0
47486,79957,1
47487,17919,1
47488,95354,1
47489,19887,1
47490,163593,0
47491,15240,1
47492,47965,1
47493,147982,0
47494,3552,1
47495,112649,0
47496,148389,0
47497,106597,0
47498,193392,0
47499,11295,1
47500,41223,1
47501,6717,1
47502,196804,1
47503,129304,0
47504,180257,0
47505,182138,0
47506,199963,0
47507,62222,1
47508,119547,1
47509,151780,0
47510,2199,1
47511,28851,1
47512,37546,1
47513,92846,1
47514,97031,1
47515,35939,1
47516,147229,0
47517,34916,1
47518,88502,1
47519,47855,1
47520,177632,0
47521,43659,1
47522,85692,1
47523,81038,1
47524,14603,1
47525,6827,1
47526,127560,0
47527,103896,0
47528,170536,0
47529,194615,0
47530,87615,1
47531,3976,1
47532,192078,0
47533,129280,0
47534,111472,0
47535,191546,0
47536,38331,1
47537,9279,1
47538,158556,0
47539,53154,1
47540,139274,0
47541,101503,0
47542,63587,1
47543,35354,1
47544,159080,0
47545,76901,1
47546,128792,0
47547,22861,1
47548,47929,1
47549,70285,1
47550,137219,0
47551,104543,0
47552,128867,0
47553,179868,0
47554,33287,1
47555,188911,0
47556,31125,1
47557,34724,1
47558,36555,1
47559,187196,0
47560,62358,1
47561,102506,0
47562,168641,0
47563,92728,1
47564,103298,0
47565,124485,0
47566,9584,1
47567,18547,1
47568,64818,1
47569,174622,1
47570,99021,1
47571,153822,0
47572,135104,0
47573,87411,1
47574,1788,1
47575,144502,0
47576,135615,0
47577,86659,1
47578,696,1
47579,53056,1
47580,42151,1
47581,193377,0
47582,198073,0
47583,15625,1
47584,109172,0
47585,120052,0
47586,168039,0
47587,142433,0
47588,175267,0
47589,168439,0
47590,55845,1
47591,90238,1
47592,56853,1
47593,28375,1
47594,91766,1
47595,100028,0
47596,128982,0
47597,166891,0
47598,55601,1
47599,197881,0
47600,154807,0
47601,179502,0
47602,21428,1
47603,116415,0
47604,105826,0
47605,147408,0
47606,77755,1
47607,8662,1
47608,155848,1
47609,126013,0
47610,85805,1
47611,47893,1
47612,127321,0
47613,199257,0
47614,100090,0
47615,192416,0
47616,168825,0
47617,158677,0
47618,43806,1
47619,162699,0
47620,160739,0
47621,132058,0
47622,43634,1
47623,11404,1
47624,23002,1
47625,21803,1
47626,137161,0
47627,186455,0
47628,113106,0
47629,56947,1
47630,62642,1
47631,65040,1
47632,178538,0
47633,193515,0
47634,91624,1
47635,127875,0
47636,42982,1
47637,199703,0
47638,143766,0
47639,123909,0
47640,133287,0
47641,118091,0
47642,41285,1
47643,3914,1
47644,83852,1
47645,154919,0
47646,194440,0
47647,51090,1
47648,80116,1
47649,67611,1
47650,185187,0
47651,81894,1
47652,23515,1
47653,39381,1
47654,25933,1
47655,37136,1
47656,130317,0
47657,67980,1
47658,159036,0
47659,101429,0
47660,103846,0
47661,64436,1
47662,153951,0
47663,187681,0
47664,97222,1
47665,19823,1
47666,156142,0
47667,142144,0
47668,153319,0
47669,149351,0
47670,30308,1
47671,37244,1
47672,20530,1
47673,55554,1
47674,122342,0
47675,16771,1
47676,106835,0
47677,119286,0
47678,190041,1
47679,28421,1
47680,126536,0
47681,198958,0
47682,71090,1
47683,57907,0
47684,88395,1
47685,137216,0
47686,126127,0
47687,192647,0
47688,12425,1
47689,64162,1
47690,174013,0
47691,190458,0
47692,198572,0
47693,53338,1
47694,139813,0
47695,1412,1
47696,34319,1
47697,116751,0
47698,82417,1
47699,61836,1
47700,63848,0
47701,36807,1
47702,44684,1
47703,178841,0
47704,33680,1
47705,72486,1
47706,78545,1
47707,81750,1
47708,189361,0
47709,44817,1
47710,25343,1
47711,68150,1
47712,96974,0
47713,2136,1
47714,145740,0
47715,117299,0
47716,112152,0
47717,55781,1
47718,104352,0
47719,147703,0
47720,49660,1
47721,106567,0
47722,22137,1
47723,146895,0
47724,99028,1
47725,133607,0
47726,60405,1
47727,141354,0
47728,74986,1
47729,10768,1
47730,100524,0
47731,20134,1
47732,155000,0
47733,110228,0
47734,18932,1
47735,154797,0
47736,66462,1
47737,175955,0
47738,53161,1
47739,45461,1
47740,129611,0
47741,84302,1
47742,52222,1
47743,140058,0
47744,159628,0
47745,160060,1
47746,8659,1
47747,97064,1
47748,47645,1
47749,130448,0
47750,47719,1
47751,29623,1
47752,127506,0
47753,91498,1
47754,21024,1
47755,158416,0
47756,51294,1
47757,196255,0
47758,172232,0
47759,65234,1
47760,20610,1
47761,92829,1
47762,103509,0
47763,117749,0
47764,183620,0
47765,91204,1
47766,12563,1
47767,61220,1
47768,98442,1
47769,149000,0
47770,24903,1
47771,10311,1
47772,102811,0
47773,196075,0
47774,53413,1
47775,57576,1
47776,37274,1
47777,118065,0
47778,40855,1
47779,9501,1
47780,127446,0
47781,101208,0
47782,123154,0
47783,42328,1
47784,93501,1
47785,132822,0
47786,171728,0
47787,54620,1
47788,40908,1
47789,109478,0
47790,99709,1
47791,2134,1
47792,192543,0
47793,177963,1
47794,71825,1
47795,41012,1
47796,60830,1
47797,124284,0
47798,148224,0
47799,173482,0
47800,168144,0
47801,47394,1
47802,70163,1
47803,87106,1
47804,175087,0
47805,152287,0
47806,74210,1
47807,59347,1
47808,86844,1
47809,56935,1
47810,19431,1
47811,168290,1
47812,59305,1
47813,159024,0
47814,169378,0
47815,118317,0
47816,157223,0
47817,94545,1
47818,153619,0
47819,138100,0
47820,40542,1
47821,64704,1
47822,60612,1
47823,153524,0
47824,89102,1
47825,13635,1
47826,185782,0
47827,114020,0
47828,74471,1
47829,86106,1
47830,8447,1
47831,185804,0
47832,64467,1
47833,50704,1
47834,5088,1
47835,118021,0
47836,146615,0
47837,51626,1
47838,58361,1
47839,89398,1
47840,56895,1
47841,37541,1
47842,34552,1
47843,116582,0
47844,37071,1
47845,92576,1
47846,33178,1
47847,175301,0
47848,84607,1
47849,185897,0
47850,110488,0
47851,38713,1
47852,155816,0
47853,84892,1
47854,123616,0
47855,173993,0
47856,189273,0
47857,18908,1
47858,52141,1
47859,68157,1
47860,45887,1
47861,53554,1
47862,137922,0
47863,125307,0
47864,17627,1
47865,99690,1
47866,23975,1
47867,70739,1
47868,50719,1
47869,139823,0
47870,89969,1
47871,132583,0
47872,136153,0
47873,25098,1
47874,38192,1
47875,11052,1
47876,105016,0
47877,77107,1
47878,192431,0
47879,194302,0
47880,85066,1
47881,191995,0
47882,104833,0
47883,19542,1
47884,47212,1
47885,29480,1
47886,141412,0
47887,23804,1
47888,133161,0
47889,189850,0
47890,153370,0
47891,11139,1
47892,96222,1
47893,144879,0
47894,52501,1
47895,43175,1
47896,171301,0
47897,147927,0
47898,81043,1
47899,79725,1
47900,74153,1
47901,46751,1
47902,146291,0
47903,185402,0
47904,135477,0
