eventID,PID
132584,0
31563,1
41637,0
165978,0
33780,1
49632,1
42544,1
99222,1
88182,1
147697,1
44925,0
29762,1
31778,1
88861,1
172317,0
178811,0
190945,1
191786,1
179191,0
87701,0
15444,1
147074,0
186454,0
107357,0
62206,1
38213,1
134789,0
34256,1
72186,0
8090,1
172316,0
119844,0
42813,1
25287,1
88625,1
37190,1
13019,1
5107,1
8639,1
68401,1
114892,0
43975,1
50811,1
109546,0
146349,0
78284,1
38561,1
87020,0
85620,1
2628,1
133646,0
179942,0
59107,1
168389,0
61833,1
66295,1
70437,1
103267,0
97377,1
80796,0
125695,1
47029,1
18233,1
104090,0
166521,1
86662,1
67086,0
69352,0
119294,0
21456,1
94041,1
146808,0
102317,0
127200,0
19742,1
13075,1
29632,1
22331,1
168004,0
145735,0
173076,0
126665,0
184991,0
68775,1
107153,0
164663,0
153060,0
23129,1
100399,0
142801,0
146254,0
44578,1
3490,1
131159,0
174302,0
174995,0
102095,0
134698,0
26815,1
157669,0
161568,0
117099,0
79875,1
121932,1
137338,0
29153,1
149065,0
33927,1
19301,0
103614,0
69459,1
91144,1
164217,0
177049,1
123620,1
23110,1
157552,0
157648,0
86991,1
63666,1
93663,1
124993,0
192196,0
49501,1
57121,1
176573,0
79536,1
96336,0
199787,0
169411,1
42709,0
173799,0
94238,1
154407,0
8313,1
109140,0
63090,1
67328,1
181560,0
164698,0
24391,1
43968,1
94242,1
18923,1
154057,0
22917,1
21286,1
179330,0
44984,1
60937,1
147492,0
55762,1
13348,1
113005,0
58803,1
63703,1
66658,1
14020,1
62332,0
134482,0
110883,0
184909,0
45793,1
189212,0
188630,0
182027,0
174422,0
34571,1
144317,1
105655,1
106633,0
122330,0
151624,1
22530,1
105405,0
83591,1
31862,1
164918,0
181321,0
68856,1
28100,1
137385,0
65283,0
160117,0
144957,0
190738,0
124234,0
43736,1
160398,0
80816,1
22655,1
135076,0
134890,0
86713,1
60434,1
74297,1
15635,1
10335,1
167757,0
195789,0
182809,0
87342,1
130889,1
18656,1
161209,0
196546,0
58403,1
14263,1
170195,0
195202,0
188736,0
98115,1
162566,0
55710,1
76453,1
139362,0
101545,1
68990,1
182966,0
196776,0
22623,1
156070,0
57978,1
122190,0
3420,1
27292,1
19391,1
99396,1
42803,1
16857,1
181940,0
100080,0
77524,1
52579,1
36667,0
89285,1
191534,0
83653,1
121852,1
115557,0
6677,1
9127,1
94228,1
190724,0
62916,1
83474,0
107689,0
120348,0
192469,0
24794,1
182685,0
31652,1
137241,1
32929,1
101558,0
81418,1
181099,1
67191,1
32904,1
80017,1
49299,1
15439,1
125419,0
156688,0
12614,1
9797,1
175321,0
173871,0
24053,1
197943,0
16574,1
16314,1
189677,0
43646,1
18905,1
184410,0
31012,1
46162,1
51110,1
40702,1
167740,0
23875,1
43462,1
43509,0
138513,0
66371,1
128608,0
188372,0
102457,0
58731,1
143782,1
104759,0
196549,0
36364,1
871,1
47183,1
86676,1
96651,1
73701,1
44807,1
66934,1
134644,0
1969,1
104792,0
26443,1
113082,0
49556,0
160722,0
56188,1
116184,0
26724,1
56821,1
8142,1
17669,1
117479,0
181447,0
64414,1
17756,1
77019,1
154502,0
75728,1
11582,1
100765,1
163594,0
117441,0
170675,0
134737,0
161488,0
80215,1
184547,1
17581,1
34170,1
116376,0
130431,0
74841,1
136032,0
115872,0
40113,1
137247,0
177998,0
111923,0
172854,1
113092,0
142086,1
195961,0
61208,1
187652,0
45710,1
148572,0
9726,1
151477,0
56407,1
165022,0
184660,0
8404,1
169961,1
14701,1
88867,1
2978,1
8449,1
56041,1
167002,0
70886,1
29521,1
168095,0
53605,0
109844,0
138473,0
193041,0
103007,0
21194,1
159940,0
82175,1
169552,1
99211,1
50462,1
61094,1
33785,1
54443,1
42794,1
191506,0
25754,1
61330,1
163611,0
157980,0
111444,0
118415,0
37823,0
111832,0
34892,1
184722,0
58831,1
6012,1
90752,1
2788,1
115399,0
86971,1
133274,0
71109,0
60749,1
56516,1
104101,0
22756,1
190556,0
103662,0
155541,0
189131,0
103766,0
89057,1
58249,1
73189,0
136644,0
156085,1
8909,1
108220,0
85810,0
32325,1
66291,1
122167,0
141,1
130496,0
61539,1
103441,0
53593,1
140760,0
144603,0
144719,0
139545,0
38341,1
137318,0
121333,0
164005,1
191125,0
12782,1
114408,0
198322,0
110381,0
116394,0
127635,0
167159,0
125217,0
189273,0
156700,0
131140,1
76488,1
4246,1
144779,0
54269,1
110385,0
27965,1
111925,0
16158,1
103336,0
27166,1
193650,0
7006,1
166632,1
127708,0
71872,1
126764,0
49853,1
46451,1
53106,1
107636,0
86331,1
168684,0
11821,1
170111,0
37498,1
119729,0
196083,0
53637,1
29413,0
160692,1
138579,0
40685,1
107233,0
121211,0
60685,1
45873,1
16126,1
105881,0
93858,0
23490,1
132767,0
196728,0
70878,1
168858,0
47778,1
6352,1
23196,1
50668,1
86190,1
190709,1
58431,1
160574,0
67647,1
15319,1
185484,0
150005,0
123549,0
157632,0
142541,0
128015,1
175545,0
199448,0
122826,0
177229,0
33547,1
5306,0
192817,0
167181,0
18206,1
177260,1
52192,1
68119,1
26264,1
129795,0
108814,0
196182,0
141152,0
162792,0
163254,0
13518,1
117902,0
42559,0
130854,0
121832,0
198478,0
156050,0
164319,0
34160,1
149031,0
95251,1
160108,0
62754,1
104175,0
70209,1
180677,0
147680,0
56803,1
2082,0
62526,0
79640,1
48738,1
158910,0
184020,0
2599,1
111631,0
6514,1
64395,1
151388,1
126592,0
45964,1
133745,0
155892,0
31066,1
147823,0
192152,0
35327,1
100137,0
122940,0
108994,0
44230,1
155433,0
115658,0
148738,1
116236,0
184907,0
63512,1
197742,0
84745,1
33472,1
52705,1
96008,1
155021,0
177804,0
119016,0
57661,1
39373,1
55844,1
146725,0
112988,0
90814,1
157700,0
135739,0
19804,1
126395,0
191600,0
19272,1
144459,0
19188,1
143387,0
26906,1
100931,0
70811,1
139684,1
181011,0
159539,0
117394,0
137827,1
108968,0
64410,1
31056,1
152948,0
186360,0
194779,0
29192,1
114243,1
3283,1
33574,1
196527,0
287,1
74672,0
133667,0
127111,1
91634,1
94626,1
71583,1
102699,0
30192,1
150610,0
2323,1
69008,1
198747,0
53652,1
92029,1
131436,0
134199,0
17114,1
75527,0
174036,1
69254,1
91857,1
98335,1
58360,1
93057,1
101588,0
179151,0
17073,1
37529,0
137510,0
183080,0
168259,1
65310,1
198647,0
12893,1
118263,1
130459,0
163052,0
167178,0
190068,1
124973,0
65829,0
178839,0
116827,0
82393,1
82419,1
122560,0
131811,0
171319,0
66069,1
195458,0
187567,0
161385,0
144229,0
65840,1
151355,0
47756,1
101858,0
80241,1
116302,0
165553,0
133187,0
161563,0
111029,0
125512,0
171767,0
4299,1
25698,1
31083,1
56629,0
82581,0
46118,1
117705,0
112854,0
93942,1
163827,0
130410,0
104229,0
126977,0
63142,1
163607,0
4319,1
160144,0
19730,1
102877,1
157447,0
106781,0
178150,0
38081,1
198296,0
19853,1
120499,0
111226,0
178217,0
40636,1
188023,0
122147,0
129849,0
179318,1
26948,1
82637,1
118285,0
60537,1
41553,1
22737,1
85095,1
49766,1
36318,1
184167,1
42981,1
77931,1
2904,1
37493,1
22243,1
126717,0
13650,1
50572,1
97845,1
87508,1
24422,1
61708,1
45852,1
146788,1
18543,1
133285,0
169983,0
37106,1
30527,1
183750,0
165525,0
196992,0
194472,0
199933,0
168398,0
95255,1
10735,1
195103,0
60593,1
11297,1
49636,1
98961,1
98775,1
115598,0
178985,0
83604,1
63671,1
7498,1
154054,0
38065,1
193803,0
117474,0
65747,1
120755,0
77270,1
148550,0
196613,0
68649,1
164267,0
100747,0
7865,1
43484,1
54570,1
19830,1
146782,0
169811,0
48341,1
183322,0
125292,0
108032,0
80756,1
47777,1
134349,0
182905,0
88907,1
105168,0
176442,0
83981,1
53546,1
90633,1
124317,1
99764,1
61148,1
173546,0
110342,0
82878,0
78470,1
43798,1
45002,1
2463,1
7074,1
88627,1
50886,1
117450,0
62922,1
195489,0
129486,0
55911,1
120906,0
108247,0
57166,1
88245,1
34525,1
52459,1
77636,1
139076,0
21009,1
30490,1
23622,1
174133,0
18831,1
151597,1
101296,0
89918,1
67824,1
112976,0
123701,1
6597,1
184026,0
5696,1
78389,1
42271,1
24320,1
121929,0
196500,0
148240,0
121412,0
119682,0
153889,1
167935,0
1938,1
85756,1
54268,1
76133,1
89235,1
161727,1
92537,1
158928,0
115810,0
179013,0
126308,0
104189,0
165922,0
59622,1
148152,0
64279,1
124601,0
194637,0
21146,1
68809,1
30951,0
109504,0
18411,1
46278,1
155816,1
38167,1
72224,1
10216,1
189525,0
186411,0
76284,1
2457,1
74968,1
130031,0
23949,1
11424,1
33881,1
62975,1
40129,1
152921,0
113291,0
163742,0
168962,1
191733,0
27222,1
42858,0
134196,0
135778,1
188943,0
3254,1
131646,0
47890,1
134191,0
50202,1
92578,1
129329,0
62191,1
91546,1
14079,1
136029,0
183167,0
14046,1
179577,0
23674,1
84724,1
59880,1
42966,1
35266,1
62196,1
98607,1
101929,0
132800,0
169693,0
98664,1
127004,0
154516,0
91910,1
168111,0
56458,1
17118,1
7229,1
75859,1
195374,0
47502,1
4213,1
5934,1
88244,1
41217,0
46773,1
48159,1
39071,1
91670,1
76521,1
167120,0
140287,0
121431,0
21188,1
41953,1
53735,1
167603,0
115839,0
36874,0
158247,0
153042,0
53945,0
112480,0
194340,0
50144,1
13312,1
96618,0
39119,1
32875,1
75680,1
181722,0
172061,0
4235,1
124605,0
152901,0
7300,1
6573,0
108431,0
72943,0
29879,1
37268,1
117509,0
34699,1
173303,0
99678,1
24307,1
53094,1
44566,1
53777,1
60907,0
62419,1
83695,1
38961,1
173024,0
181489,0
177662,0
180583,1
150294,0
70022,1
39631,0
72332,1
22373,1
119696,0
29974,1
66809,1
27793,1
81080,1
60954,1
8644,1
8143,1
104622,0
48473,0
74383,1
193615,0
80275,1
8847,1
143430,0
140449,0
64117,0
37634,1
97514,1
159015,0
193205,0
10766,1
179038,0
10517,1
57996,1
188086,0
69958,1
14140,1
74327,1
159378,0
145715,0
99238,1
10352,1
153725,0
122246,1
35828,1
154382,0
56795,1
81057,1
5343,1
150661,0
47825,1
62328,1
85978,0
153049,0
139417,0
168388,0
104047,0
78758,1
38225,1
169769,0
160686,0
165089,0
29817,1
100812,0
125718,0
15927,1
143986,0
111893,0
76559,0
151755,0
14042,1
82631,1
55192,1
79944,1
128311,0
179966,1
88179,1
77254,0
123987,0
99997,1
157174,0
135176,0
115558,0
181079,0
122792,0
197689,0
1650,1
82264,1
96526,1
173941,0
121275,0
176376,1
9521,1
42060,1
183884,0
129504,0
1102,1
36818,1
49143,0
75659,1
43795,1
26273,1
108015,0
180300,0
160614,1
15124,1
175502,0
95342,1
160270,0
91906,1
93917,0
186899,0
98075,1
136022,0
146796,0
31619,1
41119,1
175842,0
80049,0
170568,0
98836,1
49188,1
52928,1
112671,0
125929,0
186431,0
154631,0
189261,0
109873,0
5057,1
44115,1
89720,1
36749,1
136184,1
70429,1
188511,0
189838,0
2975,1
24592,1
24384,1
78640,1
167294,0
198371,0
48003,1
169773,0
7402,1
99736,1
98973,1
77497,1
99532,1
61510,1
2287,1
190109,0
71373,1
132057,0
114653,0
125089,0
69635,1
183038,1
70385,1
11646,1
139095,0
177419,0
122015,0
80058,1
123406,0
77938,1
11855,1
191597,0
66072,1
96012,1
73268,1
909,1
136434,0
52711,1
138203,0
41645,0
61975,1
11419,1
103907,0
177056,1
6678,1
6045,1
167921,0
181636,0
156587,0
50225,1
100917,1
1611,1
111005,0
1571,1
78341,1
7018,1
155476,0
104253,0
109171,0
61024,1
113634,0
179584,0
176701,0
43079,1
20059,1
108728,0
162732,0
172498,0
150742,0
55948,1
82931,1
121274,1
46299,1
42558,1
131856,0
19940,1
56700,1
154931,0
15593,1
113599,0
100122,0
134724,0
6593,1
24341,1
55956,1
133014,0
176117,0
8193,1
130010,0
52333,1
88615,1
110831,0
18849,1
103776,0
127960,0
89936,1
193681,0
126146,0
148771,0
157052,0
111238,0
151897,0
46595,1
34485,1
162186,0
78215,1
171583,0
144666,0
143471,0
150624,1
81529,1
77789,1
128039,0
130491,0
176584,0
73784,1
134678,0
126829,0
176211,0
119794,0
139218,0
50509,1
183246,0
45144,1
159663,0
22983,1
31606,1
77509,1
133884,0
75690,1
109668,0
141859,0
101800,0
14021,1
121780,0
47549,1
35914,1
107013,0
151411,0
80519,1
126440,0
199,1
115443,0
27768,1
86710,1
21785,1
42755,1
92485,1
96092,0
17584,1
167510,1
145096,0
117959,0
145288,0
127290,0
51146,1
198617,1
46938,1
94351,1
54363,1
178118,0
65384,1
120684,0
147903,0
195284,0
177076,0
178344,0
127394,0
61623,1
2307,1
9235,1
43200,1
37765,1
84486,1
180845,0
2587,1
168782,0
118292,0
31061,1
33133,1
154316,0
117612,0
58048,1
34387,1
25727,1
142209,0
38422,1
67253,1
23416,1
42996,1
183968,0
56668,0
97010,1
5234,1
117222,0
145155,0
92654,1
18175,1
105170,0
17898,1
2426,1
42157,1
68120,0
140966,1
152277,0
14471,1
23065,1
198052,0
35382,1
124009,0
162791,0
191545,0
98645,1
108159,0
177887,0
100369,0
148324,1
1114,0
106693,0
70902,1
52068,1
168408,0
113181,0
143377,1
1615,1
20170,1
154715,0
143620,0
123981,0
66332,1
86076,1
162441,0
85371,1
113226,0
171808,1
46975,0
81106,1
176320,0
123875,1
9164,1
26995,1
168672,0
12364,1
95775,1
189542,0
72185,1
3464,1
123390,0
126451,0
188197,0
155774,0
20370,1
100892,1
122369,0
72662,1
106142,0
92911,1
132905,1
12906,1
148420,0
92441,1
73826,1
64116,1
106156,0
193441,0
102514,0
37501,0
194908,1
136054,0
113456,1
192339,0
36230,0
197595,0
137584,0
152963,0
45599,1
59292,1
172124,0
84451,1
26418,0
46467,1
70877,1
157724,0
128243,1
144430,0
144527,0
175940,0
110106,0
109636,0
141920,0
42994,1
41291,0
142805,0
30289,1
197154,0
194067,0
57752,0
115132,0
199134,0
8286,1
194828,0
116658,0
34292,1
16029,1
136779,0
29787,1
123090,0
22966,1
82908,1
31476,1
156167,0
67894,0
79987,1
80750,1
38406,1
74421,1
122765,0
97701,1
114378,0
164744,0
126337,0
14337,0
6484,1
168444,0
67973,0
96606,1
107129,0
98134,1
190677,0
154355,0
172932,1
14747,1
6759,1
74660,1
192733,0
150951,0
109144,0
126856,0
65843,1
186451,0
162372,0
92390,1
39695,1
181457,0
47233,1
163133,1
130038,0
44201,1
160650,0
94323,0
23445,1
159153,0
5986,1
133296,0
48527,1
24200,1
75193,1
64223,1
77492,1
199473,0
120727,1
85190,1
65447,1
171101,0
30400,1
121348,0
123264,0
50552,1
132119,0
103199,0
127941,0
145599,0
59843,1
59262,1
56596,1
4881,1
44477,1
50923,1
45529,1
124866,0
191834,0
15090,1
55658,1
63417,1
177596,0
4859,1
3435,1
7415,1
68983,1
169442,0
85460,1
84286,1
27985,0
104020,1
176709,1
11000,1
126983,0
109472,0
104764,0
130675,0
120904,0
199958,0
101289,0
186283,0
109070,0
88025,0
145955,0
44675,1
49751,1
158304,0
129347,0
90343,1
122319,0
135751,0
164266,0
190834,0
129264,0
164408,0
2782,1
113316,0
99656,1
137176,0
194879,1
143014,0
175857,0
18634,1
120835,0
145123,0
166482,0
10546,1
76483,1
156100,0
157322,0
164521,0
87122,0
146277,0
17709,1
67059,1
24947,1
121845,0
86152,1
51011,1
46450,1
88932,0
178060,0
124022,0
121531,0
47328,1
193304,0
172738,0
136353,0
188067,0
78022,1
61194,1
149406,0
105772,0
34184,1
170662,0
118866,0
14820,1
39610,1
118558,0
22529,1
121094,0
68403,1
191730,0
107184,0
66239,1
131045,0
97229,1
84771,1
62692,1
138623,0
120194,0
65506,1
67978,1
154753,0
118348,0
16,1
90384,1
132135,0
151363,1
61471,1
80614,1
197561,0
35430,1
46895,1
177172,1
187159,0
74744,1
56280,1
195288,0
6130,1
28844,1
9917,1
101334,0
130266,0
75920,1
58814,1
86673,1
185963,0
148216,1
164195,1
47759,0
29684,1
85128,1
127955,0
28211,1
115535,1
105841,0
61345,1
10437,1
199932,0
87937,1
152666,0
22994,1
112034,0
138175,0
110561,0
72032,1
143976,1
6221,1
2657,1
48774,1
149011,0
95992,1
185017,0
122019,0
177306,0
129369,0
161753,0
126487,1
74268,1
49381,1
149920,0
126372,0
119684,1
188625,0
134723,0
174089,0
155719,0
28292,0
142157,0
49305,1
26071,1
171707,0
196254,0
160958,0
82272,1
94840,1
65185,1
58365,1
193015,0
44383,1
40529,1
105472,0
149668,0
119593,0
150240,0
199788,0
120156,0
109026,0
61716,1
59427,1
85501,1
194618,0
181661,0
122628,0
53243,1
155314,0
181816,1
169622,0
56379,1
52028,1
175164,0
21045,1
79612,1
73421,1
102775,0
64180,1
74914,0
97218,1
125110,0
42788,1
20963,1
193302,0
78230,1
9959,1
110686,0
184562,0
138832,0
67657,1
73144,1
1890,1
75565,1
8641,1
28326,1
14758,1
55177,1
70584,1
420,1
3598,1
108966,0
90429,1
122556,0
126792,0
32709,1
51914,1
137930,0
101307,0
35067,1
67865,1
65342,1
179728,0
154697,0
115698,0
32746,1
186248,0
195931,0
14271,1
49366,0
160942,0
101354,0
43172,1
93578,0
138743,0
126649,0
179443,0
65474,1
25133,1
23713,1
153440,0
46874,1
110608,0
20432,0
25359,1
81866,1
64650,1
92012,1
172597,0
178642,0
73307,1
36625,1
66304,1
76693,1
145919,1
187745,0
79496,1
27269,1
47548,1
45750,1
89984,0
31984,1
33734,1
68213,1
29982,1
11397,1
145407,0
89462,1
100665,0
57145,1
131888,1
115911,0
136936,0
131666,0
196584,0
69805,1
160196,0
193862,0
9561,1
197169,1
107512,0
19584,1
106741,0
109036,0
21551,1
184730,0
131132,0
58638,1
91525,1
182217,0
83375,1
93435,1
104646,0
118170,0
58237,1
28760,1
118118,0
36839,1
78763,1
149471,0
64271,1
50006,1
139565,0
95089,1
67610,1
41838,1
46097,1
30233,1
137737,0
165283,0
66736,1
171621,0
69570,1
89163,1
198240,0
144259,0
89499,1
102580,0
116473,0
107968,0
102521,0
140527,0
71662,0
103053,0
113292,0
193603,0
2912,1
86284,0
129216,0
84725,1
44005,1
159398,0
132486,0
160675,0
112799,0
175789,0
193385,0
142057,0
81837,1
126542,0
14187,1
126599,0
115837,0
72975,1
17337,1
94012,1
91142,1
28449,1
118687,0
9049,1
163730,0
168473,0
136297,0
71541,1
109697,0
19431,1
167860,0
65852,1
34375,1
16825,1
101525,0
137686,0
68963,1
19190,1
175932,0
149457,0
36972,1
44512,1
97549,1
174894,0
89803,1
74000,1
72129,1
52104,1
54586,1
148389,0
163871,0
47243,0
21760,1
141644,0
21548,1
56542,1
192153,0
167927,1
88718,1
78534,1
183315,0
126498,0
93842,1
31126,1
75000,1
167631,0
70238,1
148415,0
160520,1
130096,0
199644,0
22687,1
172869,0
92212,1
101305,0
126324,0
47951,1
56475,1
19018,1
188272,0
99254,1
118980,1
102104,0
181227,0
64290,1
101166,0
199339,0
38923,1
144191,1
494,1
90850,1
108347,0
196354,0
166122,0
119532,0
89500,1
84424,1
154101,0
59448,1
59712,1
84573,1
141841,1
20900,1
122289,0
14595,1
117687,1
51970,1
101781,0
91783,0
71976,1
71081,1
50087,1
54977,1
65441,1
156094,0
102832,0
97835,1
68058,1
5229,1
8527,1
184083,1
77984,1
31109,1
135591,0
21197,1
139588,0
22794,1
35040,1
129141,0
193532,0
98402,1
172123,0
156545,0
190246,0
107824,0
47415,1
24985,1
80898,1
166454,0
109960,0
174090,0
195632,0
132940,1
21430,0
162111,0
48920,1
136783,0
76380,1
29553,1
111376,0
180104,1
186710,0
180386,0
84619,1
63776,1
140484,0
84650,1
48454,1
40690,1
44235,1
183316,0
189701,0
21854,0
143128,0
57800,1
43323,1
28505,1
198247,0
178334,0
125383,0
158353,0
36544,1
122323,0
183780,1
111148,1
144180,0
49102,1
175421,0
60847,1
129678,0
13187,1
93688,1
37183,0
905,1
159568,0
169643,0
193432,0
23189,1
69257,1
15017,1
63571,1
104935,0
96313,1
51701,0
194037,0
19422,1
197681,0
39060,1
55459,1
118092,0
101689,0
105189,0
132643,0
106468,0
197361,0
73457,1
143536,0
83392,1
148238,0
31389,1
52272,1
85844,1
128710,0
103757,0
44191,1
29573,1
66756,1
40507,1
36595,0
60760,1
153678,1
70161,1
101499,0
162541,0
55841,1
112487,0
108528,0
160391,1
102921,0
81854,1
193790,1
112768,0
63149,1
139155,0
157910,0
112466,0
119656,0
159969,0
85479,1
172230,0
12374,1
29116,1
161813,0
142114,0
136182,0
197325,0
149220,0
87118,1
72084,1
38574,1
181881,0
179816,0
7104,1
30237,1
195220,0
95088,1
159133,0
78548,1
25554,1
111239,0
186622,0
73242,1
87502,1
167563,0
157313,0
60039,1
194271,0
97873,1
16923,1
69070,1
48093,1
198491,0
54459,1
96044,1
8237,1
54808,1
153594,0
172217,1
188749,1
246,1
182361,0
32782,0
78112,1
22738,1
98684,1
119232,1
43837,1
13827,1
84093,1
60512,1
101943,0
58708,1
278,1
91470,1
160552,0
183191,0
9251,1
54988,0
82799,1
190267,0
36490,1
106576,0
2337,1
92232,1
40629,1
20668,1
112389,0
82386,1
54986,1
74471,1
31162,1
63421,1
93375,1
64683,1
153405,0
37066,1
73298,1
65157,1
26534,1
17336,1
188091,0
180959,0
9259,1
153527,0
138947,0
95729,1
115755,0
196528,0
158516,1
123182,0
142356,0
133495,1
34792,1
193461,0
90847,1
117952,0
44794,1
54793,1
154501,0
121810,0
188874,0
140906,0
137130,0
134011,0
99039,1
171923,0
8294,1
48140,1
84881,1
104932,0
30837,1
71100,1
111187,0
94597,1
49772,1
7482,1
45456,1
23796,1
54815,1
88771,1
56818,1
130801,0
154478,0
139830,1
175886,0
38568,1
98452,1
127529,0
45973,1
120,1
41979,1
108797,1
182395,0
36897,1
124179,0
11355,1
151678,0
134055,0
129214,0
56551,1
148480,0
55218,1
25079,0
18673,1
95667,1
57114,1
8433,1
38121,1
54602,0
41779,0
39372,1
88454,1
182916,0
142169,0
123395,0
97020,1
54110,1
191907,1
188555,1
166835,0
96386,0
20801,1
7246,1
163693,1
191940,0
123418,0
102060,0
124802,0
159575,0
113794,0
67207,0
157964,1
67547,1
121085,0
140545,0
89895,1
88828,1
89933,1
23799,1
96431,1
69962,1
182488,0
33389,1
140004,0
181353,0
90327,0
196540,0
128764,0
147765,0
137643,1
106474,1
166220,0
177477,0
182922,0
14141,1
94376,1
139876,0
144204,0
199874,0
126705,0
176644,0
185016,0
180948,1
51478,1
136659,0
67658,1
135404,0
41822,1
173291,0
173686,0
40443,1
133725,1
101975,0
69807,1
67476,1
42292,1
67579,1
34511,1
138924,0
17848,1
51574,1
60614,0
66860,1
151268,1
134561,0
141928,0
43006,1
97620,1
58131,1
26818,1
16792,1
134284,0
158846,1
128389,0
52728,1
57098,1
86414,1
158609,1
177644,0
26990,1
198751,0
173344,0
133314,0
55226,1
28544,1
150281,0
192257,0
153180,0
31660,1
98809,1
135442,0
93726,1
33004,1
58756,1
48615,1
48096,0
131768,0
134697,0
117120,0
81919,1
68931,1
191676,0
78253,1
25956,1
17058,1
159336,0
39756,1
97128,1
184453,1
93557,1
188776,0
180511,0
73219,1
132435,0
162682,0
116847,0
112039,0
115737,0
197863,0
138093,0
187293,0
104958,0
79235,1
49860,1
127900,0
136809,0
107027,0
1699,1
132077,0
155783,0
27026,1
26232,1
60152,1
110855,0
199370,0
25057,1
142829,0
164577,0
22108,1
12658,1
179808,0
111556,0
187556,0
107814,0
153637,0
154892,0
127161,0
40598,1
52134,1
101563,0
96716,1
177878,0
10427,1
125030,0
196568,0
95400,1
181242,0
5864,1
13840,1
40970,1
147397,0
159293,0
132341,1
55773,1
158206,0
70879,1
50571,1
50107,1
153580,0
173934,0
108373,1
33374,1
114661,0
54555,1
50609,1
83394,1
193938,0
82343,1
95413,1
121359,0
36803,1
84773,1
63717,1
89391,1
111030,0
68527,0
121024,0
89972,1
95602,1
192851,0
149980,0
77384,1
144084,0
146983,0
91210,1
100143,0
79560,1
22860,1
88984,1
23315,1
159188,0
179853,0
66185,1
105703,0
161544,0
149641,0
182992,0
181684,0
186522,0
93739,1
54122,1
174163,0
125618,0
116250,0
56799,1
38273,0
2560,1
197623,0
84021,1
96643,1
22347,1
44355,1
62921,1
96242,1
111592,0
137465,0
185070,0
166127,0
81536,0
113786,0
126323,0
134990,0
196260,0
63675,1
119712,0
30841,0
123455,0
137412,0
40314,1
171352,0
58228,1
11639,1
103493,0
43825,1
104756,0
149000,0
4907,1
28536,1
156609,0
168060,0
24164,1
50092,1
55121,1
70246,1
47189,1
65031,1
61195,1
199393,0
53532,1
161845,0
187736,0
49824,1
91734,1
19132,1
169044,0
101144,0
189225,1
69856,1
68627,1
182776,0
188211,0
76961,0
52805,0
4791,1
157896,0
116287,0
165028,0
46065,1
92624,1
54681,1
131766,0
177091,0
132571,0
74068,0
185316,0
67948,1
197317,0
69915,1
11248,0
139364,0
151852,0
113348,0
64841,1
120981,0
18370,1
168493,0
184918,0
180974,0
101949,0
136803,0
81229,1
