eventID,PID
1826,1
113547,0
174477,0
181326,0
167221,0
24253,1
158895,0
134226,0
37475,1
178948,0
124744,0
155687,0
157853,0
8153,1
151681,0
90589,1
85875,1
79402,1
129473,0
50459,1
117338,0
5180,1
70926,1
171760,1
51980,1
38296,1
122464,0
35715,1
24957,1
95429,1
22316,1
195537,0
44169,1
133252,0
26018,1
146398,0
75555,1
185116,0
168509,0
35448,1
192611,1
179934,0
140643,0
146783,1
121743,0
121130,0
66659,1
161167,0
197056,0
179814,0
46339,1
187195,1
121207,0
182181,0
19320,1
82610,0
110022,0
58102,1
85017,1
109670,0
31471,1
29780,1
189452,0
54430,1
148510,0
69210,1
137789,0
22127,1
33458,1
147483,0
186259,0
123440,0
88199,1
3732,1
30436,1
47454,1
84407,1
104577,0
147742,0
140085,1
68751,1
37705,1
142709,0
153301,1
28292,1
9128,1
104828,0
21735,1
55358,1
83347,1
51304,1
21360,1
189640,1
159445,0
11367,1
195866,0
140617,0
61276,1
118761,0
88058,1
79037,1
181935,0
74609,1
148429,0
38630,1
88160,1
159247,0
136580,0
141504,0
95960,1
116719,0
93550,1
163951,0
73301,1
150148,0
59030,1
150624,0
57781,1
99851,1
37662,1
105483,0
141701,0
103222,0
133020,1
128911,0
183479,0
10100,1
158573,0
14403,1
40961,1
146635,0
5596,1
171517,0
15221,1
120034,0
12116,1
142204,0
153065,0
37738,1
138122,0
16344,1
105196,0
125124,0
180453,0
88974,1
119464,0
67640,1
41089,1
158540,0
27481,1
50727,1
47070,1
33518,1
77191,1
155238,0
96964,1
86428,1
65571,1
6624,1
82550,1
121381,0
44975,1
139203,0
62589,1
176149,0
47759,1
30290,1
138796,0
83495,1
53382,1
6985,1
1170,1
79665,1
4382,1
88870,1
171963,0
58081,1
118829,0
17615,1
32312,1
183541,1
67778,1
177341,0
53543,1
105081,0
169023,0
192639,0
66470,1
55922,1
33814,1
156984,1
108616,0
172041,0
135930,0
81311,1
18099,1
66491,1
36507,1
135405,0
25573,1
65995,1
38749,1
13066,1
61900,1
4282,1
124775,0
16942,1
24912,1
192502,0
171656,0
49445,1
187634,0
129757,0
35915,1
163410,0
154896,0
183080,0
175995,0
181378,0
55132,1
32617,1
44545,1
17893,1
52725,1
85518,1
15237,1
164106,0
60926,1
79001,1
85997,1
195170,0
4498,1
47363,1
174510,0
143853,0
164824,0
63753,1
196463,0
131201,0
164060,0
110030,1
36788,1
70827,1
166466,1
124230,0
1155,1
86301,1
127252,0
63329,1
173801,0
102083,0
27402,1
127043,0
179981,0
97181,0
35048,1
49199,1
81613,1
24134,1
80566,1
126244,0
177524,0
56088,1
87913,1
175148,0
173613,0
13840,1
51078,1
118165,0
22840,1
103035,0
58887,1
75731,1
30420,1
74714,1
40716,1
89250,1
145054,0
91195,1
6995,1
156177,0
9510,1
170671,0
119748,0
79543,1
81420,1
80262,1
84222,1
165906,0
115814,0
104718,0
133384,0
148161,0
67674,1
186122,0
186931,0
164693,0
168487,1
170558,0
193565,0
23813,1
109992,0
65602,1
111609,0
170777,0
27672,1
40664,1
76778,1
69500,1
1562,1
66799,1
184701,0
93439,1
125653,0
184217,0
64565,1
132781,0
194496,0
104097,0
110862,0
9632,1
165025,0
73178,1
150374,1
67922,1
135768,0
152344,0
191165,0
158223,0
85740,1
64074,1
138669,0
18091,1
23854,1
92434,1
19239,1
173164,0
44406,1
134375,0
167925,0
47856,1
43752,1
175698,0
55348,1
24471,1
60224,0
142115,0
182166,0
93814,1
125566,0
56463,1
57785,1
115416,0
184174,0
141180,0
173401,0
24096,1
20301,1
26728,1
58895,1
124881,0
157032,1
52880,1
28665,1
108500,0
9729,1
107738,0
125188,0
93005,1
24395,1
21635,1
44290,1
65249,1
89868,1
118184,0
115308,0
80128,1
52038,1
114341,0
64112,1
100234,0
56999,1
118724,0
174335,0
23353,1
117753,0
54509,1
75557,1
124499,0
54171,1
25400,1
151098,0
189317,0
192676,0
10762,1
72335,1
77159,1
62714,1
164553,0
59044,1
99967,1
191384,0
182890,0
27279,1
25145,1
108882,0
153869,0
113052,0
101099,0
194270,0
81586,1
174357,0
100507,0
119242,0
155341,0
53725,1
197236,0
153680,0
33053,1
91486,1
167627,0
148872,0
184578,0
16342,1
117122,0
108177,0
135484,0
113987,0
128896,0
114117,0
177517,0
78648,1
115726,0
102446,0
53854,1
93647,1
116207,0
89937,0
181780,0
175629,0
180532,1
127424,0
149241,0
174312,0
84409,1
168681,0
149201,0
12039,1
77166,1
19427,1
42080,1
185386,0
116298,0
63927,1
90598,1
61048,1
131263,0
86311,0
31598,1
47752,1
97711,1
173573,0
64847,1
74388,1
65972,1
141685,0
182211,0
126551,0
25922,0
165704,0
111766,0
140607,1
174707,0
27921,1
171108,0
34977,1
126105,0
186916,1
10379,1
123926,1
142371,0
9118,1
35793,1
35553,1
16228,1
70052,1
103835,0
87551,1
20956,1
123211,0
117105,0
87803,1
166268,0
183073,0
112392,0
177929,0
62148,1
104300,0
28425,1
24668,1
59828,1
179265,0
180245,0
120255,0
123238,0
195973,0
191335,0
33878,1
86579,1
16603,1
172146,0
138329,0
90251,1
38525,1
96058,1
56562,1
64664,1
83068,1
66974,1
72707,1
96161,1
188661,0
6456,1
170223,1
48000,1
187113,0
46098,1
76118,1
150700,0
89909,1
81333,1
93142,1
111515,0
119888,0
60393,1
25216,1
113188,0
138105,0
140591,0
102107,0
141251,0
102455,0
187394,0
187731,0
157113,0
115390,0
165331,0
8561,1
37826,1
41940,1
4190,1
142989,0
127477,0
196684,0
106770,0
109120,0
120213,0
23150,1
13831,1
188056,0
6251,1
191633,0
164164,0
68605,1
33384,1
199407,0
163375,0
48897,0
173544,0
194817,0
189289,0
82192,1
94294,1
26767,1
31047,1
56371,1
192866,0
152138,1
40920,1
92238,1
185680,0
172456,0
172609,0
178778,0
111957,0
176506,0
130098,0
82959,1
164031,0
88140,1
55424,1
56089,1
182486,1
192722,0
31936,1
4111,1
160432,0
111599,0
146242,0
131561,0
101287,0
42566,1
28697,1
58742,1
110524,0
100301,0
91461,1
192581,0
92893,1
142977,0
71260,1
79017,1
159676,0
117337,0
55967,1
33956,1
145825,0
115142,0
191316,0
185211,0
85071,1
192892,0
176303,0
144372,0
22819,1
139380,0
106797,0
113089,0
65736,1
124368,0
15799,1
7270,1
10754,1
3818,1
167454,1
101987,0
132422,0
184606,0
113964,0
121881,0
142064,0
147752,0
71929,1
102386,0
62403,1
153206,0
62940,1
52517,1
194219,0
79728,1
176350,0
150761,0
165744,0
32776,1
74476,1
191379,0
10915,1
49059,1
111271,0
161506,0
189878,0
91584,0
14388,1
173452,0
135297,0
12899,1
160504,0
171625,0
55357,1
140684,0
139665,0
102516,0
186478,0
106605,0
36834,1
101382,0
9105,1
61962,1
199175,0
109857,0
76954,1
5576,1
163012,1
191817,0
31466,1
150332,0
33822,1
192519,1
973,1
59227,1
196559,0
181989,0
122345,0
176959,0
93642,1
18609,1
163003,0
55220,1
42755,1
191399,0
88958,1
21507,1
192637,0
49872,1
78868,1
147254,0
183472,0
10722,1
137672,0
16181,1
97764,1
111657,0
60935,0
179020,0
169995,0
30980,1
39936,1
169866,0
137817,0
67250,1
167123,0
82319,1
181439,0
8484,1
186407,0
92939,1
4122,1
116656,0
26165,1
51148,1
92090,1
77067,1
30737,1
189717,0
45368,1
153808,0
57747,1
185175,0
131377,1
100492,0
46035,1
36082,1
72909,1
178094,0
62880,1
52279,1
54679,0
142025,0
76830,1
183002,0
74590,1
30034,1
102635,0
97854,1
80988,1
98924,1
12433,1
171179,0
51387,1
75683,1
128581,0
80093,1
104590,0
99923,1
65934,1
49975,1
22122,1
109576,0
95281,1
154168,0
150904,0
129554,0
142899,0
37169,1
47303,1
90070,1
19252,1
180845,0
68249,1
50685,1
155959,0
82035,1
6663,1
184231,0
113546,0
180932,0
157865,0
43304,1
19080,0
144531,0
149989,0
138754,0
53317,1
191036,0
120353,0
21049,1
65695,1
188082,0
14476,1
9860,1
95723,1
11214,1
67108,1
139550,0
82463,1
66066,1
125149,0
55347,1
53577,0
113527,0
150808,0
31785,1
25208,1
28945,1
28253,1
20157,1
109011,0
1074,0
90718,1
12325,1
167018,0
109209,0
61362,1
24135,1
7292,1
119125,0
5841,1
188741,0
66234,1
193540,0
77152,1
71406,1
170890,0
2854,1
175595,0
177207,0
159873,1
25010,1
163733,0
145368,0
137435,0
30493,1
149460,1
41005,1
160928,0
5097,1
78567,1
154583,0
25965,1
836,1
147234,0
46115,1
48159,1
60081,1
157602,0
186819,0
187560,0
120590,0
190952,0
93278,1
178208,0
146439,1
112996,0
16531,1
29735,1
104747,0
148792,0
122061,0
25219,1
123629,0
140588,0
74315,1
122222,0
78078,1
16369,1
112873,0
98969,1
22511,1
150141,0
86941,1
131574,0
70417,1
107045,0
116849,0
115454,0
61919,1
76674,1
19552,1
13858,1
114567,0
22898,1
79772,1
192715,0
136842,0
36779,1
58234,1
82672,1
133509,0
185078,0
87616,1
179826,0
184298,0
34437,1
179029,0
25859,1
29818,1
158803,0
181308,0
162125,0
128184,0
128998,0
107609,0
107376,0
174099,0
77530,1
81193,1
87317,1
149815,0
12573,1
98338,1
179559,0
95889,1
136212,0
62266,1
69677,1
189766,0
131118,0
60336,1
169005,0
76717,1
5803,1
56851,1
23159,1
104573,0
46267,1
179463,0
105021,0
57251,1
97431,1
153111,0
82565,1
83706,1
99404,1
87163,1
150335,0
66767,1
163025,0
11323,1
77438,1
77387,1
18004,1
3815,1
54588,1
197515,0
192360,0
134257,0
60425,1
137480,0
110748,0
192947,0
199586,0
95758,1
81254,1
120751,0
183920,0
71518,1
177598,0
170814,0
109623,0
81177,1
44681,1
59487,1
38865,1
152080,0
99822,1
114928,0
60448,1
11414,1
64658,1
184873,0
133689,0
114615,0
169764,0
153533,0
49620,1
65468,1
127113,0
162141,0
103863,0
13460,1
75734,1
185025,0
174895,0
19044,1
111155,0
114939,0
159399,0
166631,0
71806,1
57534,1
125814,0
168070,0
190406,0
134603,1
79615,1
129342,0
124419,0
174504,0
184011,1
88506,1
77528,1
35896,1
92580,1
86676,1
152680,0
199872,0
15726,1
137879,1
149307,0
51555,1
57901,1
86629,1
159008,0
184454,0
1638,1
160470,0
17018,1
190754,0
123249,0
98572,1
127984,0
25290,1
184567,0
85572,1
125623,0
30521,1
118452,0
41517,1
160224,0
195497,0
173838,0
47273,1
126804,0
66936,1
49150,1
199488,0
12104,0
171417,0
194762,1
173664,0
40000,1
5542,1
105004,0
115611,0
118300,0
22743,1
24456,1
152223,0
101498,0
11532,1
143719,0
178334,0
83688,1
76169,1
6524,1
137653,0
766,1
11014,1
5755,1
132198,0
70787,1
184784,0
62336,1
32833,1
27124,1
67428,1
198841,1
119919,0
54406,1
9610,1
51666,1
98179,1
116249,0
196776,0
109126,0
136163,0
45235,1
85716,1
178923,0
136514,0
1972,1
166827,0
55271,1
74119,1
199494,0
79153,1
81228,1
114579,0
87285,1
103991,0
36293,1
155818,0
153225,0
145921,0
30128,0
6688,1
178881,0
6649,1
196929,0
142616,0
113004,1
155576,1
193926,0
100322,0
198306,0
197632,0
21574,1
67629,1
70169,0
19794,1
66973,1
115150,0
158172,0
25129,0
83803,1
13850,1
29585,1
177343,0
69043,1
139312,0
193772,0
66611,1
150495,0
6468,1
124331,0
7390,1
177419,0
131110,0
9451,1
28765,1
20248,1
199698,0
24243,1
41185,1
165716,0
188667,0
178307,0
188290,1
159219,0
108176,0
127359,0
8344,1
194534,0
167918,0
62288,1
8590,1
147196,0
90287,1
194487,0
176702,0
194431,0
3079,1
166924,0
34637,1
159585,0
166296,0
5378,1
170562,0
194698,0
113864,0
171010,0
176802,0
41028,1
76445,1
109437,0
177286,0
83368,1
138045,0
73270,1
104752,0
140022,0
128643,0
159589,0
19081,1
53766,1
188209,0
184313,0
147981,0
57628,1
160141,0
147587,0
149160,1
136362,0
120837,1
79151,1
55834,1
161572,0
170540,0
41413,1
194122,0
166570,0
9838,1
173612,0
158380,0
115696,0
153241,0
48597,1
98940,1
192296,0
187988,0
40954,1
44972,1
193849,0
43191,1
173673,0
159126,0
167825,0
98432,0
196474,0
104082,0
33424,0
101028,0
107681,0
38916,1
102809,0
12971,1
165941,0
12997,1
126547,0
147886,1
155337,0
29991,1
87173,1
145842,0
150392,0
33198,1
151725,0
61386,1
155040,0
102014,0
152465,0
146004,0
133927,0
110485,0
66957,1
112689,0
125025,0
146019,0
141607,0
56307,1
159455,0
38384,1
2992,1
36266,1
53709,1
15533,1
24607,1
104657,0
26345,1
189628,0
89041,1
113563,0
146625,0
157575,0
36356,1
72147,1
7436,1
89387,1
63795,1
77392,1
197264,0
144075,0
10466,1
125134,0
41817,0
123348,0
163315,0
185311,0
18923,1
135244,0
171793,0
9574,1
84163,1
66198,1
17983,1
112333,0
36153,1
146777,0
3918,1
131167,0
33670,1
143976,0
28334,1
26383,1
112040,0
88500,1
130142,0
88799,1
195221,0
59548,1
7407,1
198158,0
165253,0
62801,1
73507,1
124134,0
121163,0
104974,0
106521,0
92130,1
26609,1
12577,1
112710,0
146654,0
7226,1
140441,0
101885,0
112804,0
89476,1
172506,0
72078,1
7417,1
157877,0
98273,1
59921,1
178374,0
85759,1
117888,0
101757,0
98606,1
70945,1
81531,1
1305,1
3834,1
28912,1
77249,1
169994,0
100778,0
135970,0
32784,1
115792,0
76272,1
143341,0
112269,0
162369,0
133715,0
4879,1
65665,1
39206,1
103107,0
71782,1
135920,0
46214,1
109037,0
13176,1
103373,0
163246,0
24475,1
103722,0
12026,1
194605,0
98808,1
13747,1
55879,1
115683,0
26535,1
163060,0
182843,0
168,1
184698,0
135448,0
92158,1
26060,1
106666,0
112808,0
177133,0
193448,0
106292,0
76230,1
139721,0
60683,1
46795,1
186949,0
85018,1
96178,1
17511,1
141312,0
37252,1
72983,1
48460,1
95646,1
130724,0
172567,0
60075,1
178127,0
63138,1
93817,1
24030,1
127783,0
20614,1
61238,1
41822,1
64932,1
92937,1
5973,1
1706,1
192890,0
99142,1
178827,0
98030,1
31049,1
36067,1
72778,1
189118,0
179062,0
8766,1
112049,0
151360,0
96151,1
160439,0
108587,0
163943,0
133842,0
93750,1
96661,1
190233,0
181206,0
114242,0
149551,0
70705,1
26754,1
30781,1
103388,0
145312,0
43408,1
168385,0
24281,1
28215,1
158180,0
22670,1
104467,1
108886,0
183445,0
128919,0
140265,0
133709,0
143436,0
62422,1
68251,1
96781,1
188769,0
30840,1
46631,1
34683,1
107927,0
189886,0
119320,0
180959,0
106162,0
105581,0
103307,0
191825,0
22597,1
58728,1
25140,1
188404,0
143274,0
118640,0
195840,0
116892,0
195318,0
95743,1
78015,1
151395,0
156430,0
104035,0
105095,0
129974,1
39065,1
67059,1
114488,0
132079,0
192992,0
159669,0
115962,0
31996,1
181667,0
149594,0
189971,0
165475,0
112738,1
163289,0
107090,1
67175,1
2280,1
124254,0
101796,0
66913,1
107748,0
34842,1
135902,0
182295,0
50549,1
55839,1
66062,1
190155,0
145863,0
147055,0
268,1
33447,1
6979,1
191585,0
33244,1
142293,0
106395,0
5916,1
199194,0
6431,1
42719,1
161867,0
10864,1
80118,1
101966,0
61786,1
180893,0
173598,0
153852,0
10030,1
89695,1
35016,1
123401,0
53393,1
18876,1
133546,0
87620,1
133476,0
175377,0
142621,0
181641,0
11809,1
63324,1
192225,0
197603,0
52592,1
39249,1
149456,0
199019,0
693,1
53096,1
149911,0
137850,0
133255,0
137050,0
41763,1
82514,1
31871,1
5858,1
20768,1
149577,0
99162,1
3238,1
198731,0
151161,0
112195,0
72714,1
192522,1
40053,1
36479,1
96018,1
21779,1
31454,1
47389,1
136020,0
7890,1
99975,1
157257,0
54854,1
26186,1
91873,1
56580,1
55382,1
34064,1
12149,1
139287,0
126422,0
166719,0
95308,1
174823,0
48544,1
83565,1
187060,0
77611,1
36058,1
104,1
162505,0
122460,0
91186,1
83735,1
87984,1
95400,1
15772,1
114899,0
25119,1
131228,0
2664,1
137032,0
151789,0
111034,0
194876,0
174949,0
119932,0
7684,1
68805,1
185445,0
132462,0
55038,1
105073,0
61219,1
138768,0
68888,1
50393,1
132949,0
147048,0
141525,0
39042,1
73880,1
69626,1
28796,1
112123,0
163542,0
142614,0
143681,0
52453,1
88381,1
180377,0
33733,1
15132,1
83373,1
125226,0
117325,0
182842,0
141216,0
32763,1
120755,0
25497,1
89426,1
187657,0
52655,1
96176,1
20509,1
61004,1
192701,0
198529,0
9013,1
121653,0
124531,0
160359,0
32155,1
70558,1
182119,0
184781,0
108993,0
31548,1
118570,0
74313,1
94819,1
174997,0
183808,0
198292,0
197118,0
177181,0
74784,1
135571,0
149902,0
109394,0
165471,0
72911,1
148744,0
53783,1
83366,1
164518,0
80662,1
35221,1
75156,1
62376,1
80103,1
43750,1
82641,1
66046,1
131440,0
46283,1
181155,1
132845,0
54669,1
61449,1
56875,1
146695,0
161907,0
176393,0
65694,1
48079,1
18252,1
197312,0
39406,1
57335,1
102810,0
82848,1
115922,0
43769,1
98475,1
145251,0
5157,1
114109,0
90998,1
54354,1
145765,0
110545,0
40217,1
117509,0
115174,0
4224,1
12917,1
157819,0
16033,1
30930,1
718,1
35513,1
145694,0
112851,0
56977,1
43741,1
165350,0
94109,1
58680,0
110948,0
30756,1
152420,0
175522,1
137604,0
15480,1
953,1
171857,0
78759,1
152275,0
95664,1
186560,0
114980,0
37411,1
99934,1
158543,0
146555,0
16186,1
120917,0
111791,0
180188,0
141832,0
71313,1
83974,1
120856,0
56137,1
170582,1
2787,1
65635,1
76288,1
16236,1
82260,1
148906,0
32263,1
128545,0
136274,0
123161,0
80948,1
43231,1
103651,0
110421,0
40992,1
40175,1
185611,0
139651,0
182906,0
90886,1
128788,0
71136,1
29533,1
9911,1
50706,1
104785,0
146824,0
48167,1
144448,0
136432,0
185484,0
38068,1
63799,1
48449,1
28983,1
159687,0
187490,0
195541,0
43176,1
112505,0
183560,1
187808,0
50449,1
164399,0
105824,0
38422,1
49217,1
192734,1
98783,1
123980,0
148699,1
121977,0
166813,0
74280,1
4904,1
18218,1
102420,0
55478,1
79457,1
101347,0
43954,1
14169,1
310,1
47367,1
113085,0
15449,1
105271,0
7764,1
47257,1
57638,1
97992,1
161206,0
81285,1
12255,1
176430,0
91455,1
52879,1
140725,0
169499,0
42432,1
10262,1
123439,0
165112,0
124127,0
19876,1
6252,1
95440,1
47820,1
121584,0
194417,0
170472,0
126391,0
117453,0
110334,0
104960,0
87312,1
154480,0
132776,0
34417,1
170303,0
66689,1
3895,1
33497,1
108136,0
62123,1
85695,1
164100,0
144974,0
68633,1
189448,0
119530,0
73364,1
165462,1
150267,0
116438,0
7096,1
132129,0
170501,0
109816,0
162517,0
72012,1
55411,1
142817,0
188101,0
25852,1
30067,1
120721,0
8710,1
170687,0
141893,0
14101,1
123097,1
95905,1
53298,1
98789,1
86596,1
193859,0
108030,0
72264,1
58169,1
134118,0
107691,0
131824,0
46766,1
52580,1
136227,0
189454,0
114757,0
24356,1
79770,1
43445,1
45205,1
28388,1
17717,1
84787,1
22832,1
129015,0
170966,0
119504,0
184917,0
133870,0
68489,1
59888,1
134279,0
146018,0
74930,1
19782,1
149092,0
28659,1
158077,0
128307,0
177131,0
157435,0
28413,1
28547,1
26976,1
163203,0
133378,0
83035,1
182062,0
37530,1
140210,0
29542,1
53930,1
164231,0
176260,0
136088,0
101343,0
181756,1
44343,1
33657,1
64892,1
107874,0
58078,1
18330,1
6034,0
72327,1
170358,0
38771,1
98570,1
107318,0
79717,1
164952,1
6090,1
90459,1
120671,0
11857,1
50639,1
100951,0
958,1
73693,1
92223,0
151227,0
154669,1
38107,1
186773,0
106752,0
55975,1
124449,0
430,1
78680,1
36760,1
39158,1
112884,0
121312,0
154441,0
135337,0
54373,1
112927,0
67526,1
127427,0
82369,1
110770,0
151506,0
162321,0
143573,0
149074,0
40747,1
65355,1
59685,1
53838,1
72210,1
116845,0
125178,0
89167,1
175312,0
175731,0
96221,1
166345,0
103765,0
21517,1
46769,1
52271,1
197865,0
15119,1
161256,0
54566,1
46807,1
43518,1
198997,0
4271,1
150533,0
187187,0
154696,0
10808,1
38488,1
90708,1
80990,1
169413,0
104997,0
71290,1
84510,1
150210,0
34267,1
80404,1
41929,1
14005,1
183837,1
99463,1
186649,0
8779,1
11933,1
71805,1
88803,1
73931,1
92135,1
110904,0
52268,1
24344,1
36242,1
32008,1
74709,1
143881,0
70592,1
112174,0
122985,0
183676,0
55079,1
90482,1
14641,1
140936,0
118262,0
125697,0
19939,1
158530,0
129838,0
134014,0
29356,1
99430,1
130368,0
95636,1
6907,1
176658,0
111408,0
198317,0
159843,0
136031,1
139056,0
139551,0
93064,1
111968,0
112107,0
30416,1
2604,1
135622,0
107566,0
110290,0
190686,0
168562,0
50038,1
186841,0
43513,1
80802,1
136002,0
48455,1
170341,0
164357,0
184212,0
55479,1
83141,1
6881,1
48989,1
103363,0
75711,1
197247,0
23691,1
198316,0
13124,1
120382,0
22092,1
174189,0
91418,1
20492,1
4709,1
5479,1
36761,1
66311,1
172294,0
19629,1
147563,0
75506,1
166842,0
169992,0
48550,1
14066,1
73467,1
92661,1
5201,1
127314,0
35475,1
99732,1
154447,0
123428,0
184858,0
13539,1
27713,1
50441,1
36279,1
63533,1
137262,0
188165,0
182454,0
1970,1
134315,0
24868,1
41779,1
70103,1
60918,1
21998,1
15536,1
105538,0
44073,1
134495,0
136466,0
84504,1
23007,1
73841,1
168514,0
11026,1
66786,1
178100,1
121565,0
43648,1
135858,0
174703,0
177192,0
191619,0
181813,0
76508,1
50625,1
172153,0
157907,0
33882,1
29470,1
151891,0
56219,1
182465,0
105092,0
130599,0
7340,1
197690,0
183275,0
150268,0
135870,0
105424,0
30240,1
107483,0
75238,1
85330,1
50852,1
118865,0
68703,1
112109,1
109659,0
103748,0
148366,0
21841,1
80494,1
113025,0
148034,0
181336,0
3609,1
114249,0
196646,0
38073,1
35925,1
4582,1
1249,1
88259,1
165147,0
73649,1
25609,1
140645,0
135683,0
190787,0
81267,1
176015,0
39088,1
175993,0
60156,1
148965,0
55489,1
163900,0
184647,0
157754,0
131171,0
43003,1
168535,0
130611,0
3263,1
109602,0
28932,1
131490,0
60419,1
81433,1
127277,0
88757,1
166614,0
143480,0
130114,0
71664,1
17824,1
163441,0
193046,0
115404,0
124540,0
124469,0
162316,0
88860,1
162903,0
28007,1
176535,0
124253,0
154378,0
26618,1
90463,1
121558,0
76688,1
178088,0
184452,1
13384,1
189485,0
90489,1
48639,1
103639,0
160207,0
170761,0
8048,1
10258,1
110108,0
67657,1
172298,0
169308,0
170643,0
123690,0
8490,1
2262,1
52625,1
156003,0
28204,1
36799,1
142557,0
155372,0
145591,0
47840,1
167727,0
165426,0
145383,0
64731,1
264,1
163557,0
156105,0
101507,0
176001,0
191724,0
165030,0
129652,0
174744,0
1840,1
173474,0
156657,0
1820,1
150614,0
135535,0
185934,0
161847,0
195039,0
115280,1
44973,1
1896,1
84350,1
80227,1
125059,0
72494,1
180243,0
69808,1
92258,1
99274,1
133327,0
164442,0
95282,1
156044,0
90046,1
130293,0
189424,0
92016,1
54086,1
118886,0
140174,0
66128,1
11400,1
100278,1
182613,0
115009,0
84777,1
89903,1
75676,1
171867,0
56031,1
194176,0
121668,0
37200,1
183316,0
156759,1
43091,1
46191,0
93973,1
104541,0
61195,1
89156,1
79308,1
69530,1
18525,1
109789,0
142681,0
85284,1
84263,1
99966,1
49927,1
176465,0
11766,1
1640,1
111894,0
129580,0
197194,0
63366,1
23748,1
172459,0
42344,1
192137,0
49424,1
198479,0
118643,0
85147,1
120277,1
56319,1
151774,0
55844,1
121592,0
176250,0
1358,1
60736,1
74832,1
170380,0
158243,0
87101,1
71723,1
115080,0
59032,1
132419,0
176043,0
28949,1
77307,1
181249,0
107982,0
150399,0
190752,0
60896,1
144381,0
52834,1
68942,1
3564,1
158036,0
122256,0
139076,0
41488,1
6989,1
163908,0
180778,0
3535,1
182041,0
60106,1
178548,0
71742,1
184806,0
82751,1
66724,1
71865,1
184859,0
191804,0
21012,1
183415,0
99580,1
15616,1
117328,0
181243,0
111458,0
96230,1
168830,0
161399,0
159531,0
86108,1
128525,0
137991,0
33616,1
117945,0
145603,0
128989,0
146935,0
47141,1
66525,1
85503,1
38249,1
24010,1
107225,0
44121,1
42209,1
171822,0
118992,0
35918,1
84919,1
66007,1
190021,0
116052,0
31844,1
69804,1
28750,1
182668,0
91852,1
90692,1
199348,0
136052,0
110238,0
167330,0
125864,0
79934,1
11754,1
179380,0
127687,0
27699,1
82110,1
144352,0
137318,0
110173,0
13023,1
2544,1
24107,1
114889,0
45937,1
68411,1
72720,1
134112,0
84205,1
170767,0
136571,0
171134,1
164013,0
19556,1
79232,1
33854,1
189054,0
103972,0
176932,0
85367,1
132526,0
71321,1
45278,1
155910,0
42507,1
186329,0
178295,0
148115,0
12040,1
130645,0
59311,1
187903,0
34368,1
67717,1
187648,0
74237,1
80163,1
98630,1
66307,1
93164,1
180163,0
151007,0
56177,1
10122,1
124478,0
96949,1
160457,0
179314,0
61091,1
51624,1
99917,1
